"","MSSubClass","LotArea","OverallQual","OverallCond","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","X2ndFlrSF","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","Fireplaces","WoodDeckSF","OpenPorchSF","MoSold","YrSold","logSalePrice","LotFrontage","MasVnrArea","Comp.1","Comp.2","Comp.3","Comp.4","MSZoningOther","MSZoningFV","MSZoningRL","MSZoningRM","AlleyPave","Alleynone","LotShapeIR2","LotShapeOther","LotShapeReg","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigOther","LotConfigInside","LandSlopeMod","LandSlopeOther","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","Condition1Feedr","Condition1Norm","Condition1Other","Condition1RRAn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyleOther","HouseStyle1Story","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofMatlCompShg","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd.Sdng","Exterior2ndWd.Shng","ExterQualOther","ExterQualGd","ExterQualTA","ExterCondFa","ExterCondGd","ExterCondTA","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationOther","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualnone","BsmtCondGd","BsmtCondOther","BsmtCondTA","BsmtCondnone","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposurenone","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1none","BsmtFinType2BLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2none","HeatingGasA","HeatingQCFa","HeatingQCGd","HeatingQCOther","HeatingQCTA","CentralAirY","KitchenQualFa","KitchenQualGd","KitchenQualTA","FunctionalMin1","FunctionalMin2","FunctionalTyp","FireplaceQuFa","FireplaceQuGd","FireplaceQuOther","FireplaceQuTA","FireplaceQunone","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypenone","GarageFinishRFn","GarageFinishUnf","GarageFinishnone","GarageQualFa","GarageQualTA","GarageQualnone","GarageCondFa","GarageCondTA","GarageCondnone","PavedDriveP","PavedDriveY","FenceGdWo","FenceMnPrv","FenceOther","Fencenone","MiscFeatureShed","MiscFeaturenone","SaleTypeOther","SaleTypeNew","SaleTypeWD","SaleConditionOther","SaleConditionNormal","SaleConditionPartial","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ElectricalFuseF","ElectricalOther","ElectricalSBrkr","Id"
"860",0.0733498308209929,0.283763854508357,-0.0718115086600481,1.28252753675315,-0.0419344328121523,0.403051500648621,-0.299276534203345,1.82120445975649,1.10743069712304,0.789470016700575,1.22716489855019,1.40322681637227,0.600289249736739,-0.756783335837045,0.314962269700102,0.620678326978875,-1.3671862779698,1.01430316873646,-0.0227619024357535,0.758057938513814,-0.893108936611634,-1.67875952230916,-0.823395307860927,-0.121344555431798,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,860
"861",-0.163053597432097,-0.531916360047277,0.651256095779058,2.1831962253821,0.636182502852788,-1.00430633815188,0.780233925419765,0.382581111600462,-0.819683507644112,-1.02568939177634,1.22716489855019,0.1668290179996,0.600289249736739,-0.756783335837045,3.16588018192514,-0.119068903542886,-0.614228161849104,0.326610708004224,-0.739639076221277,-0.615765424106434,1.22486817332933,-1.70156123022079,0.236909384412585,0.432111796222228,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,861
"869",0.0733498308209929,1.18277012582108,-0.794879113099154,0.381858848124194,-1.68878984799844,-1.00430633815188,-1.28373575838794,0.854486222619796,-0.819683507644112,0.789470016700575,-0.761359798323593,-1.06956878037307,0.600289249736739,0.20895713293499,1.60194807007598,-0.488942518803767,-1.3671862779698,0.0340543977301764,-0.0227619024357535,-0.615765424106434,-0.183225771123587,-0.901468378331673,-1.72618829827957,0.9265130440332,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,869
"872",0.0733498308209929,-0.265080317021696,-0.0718115086600481,-0.518809840504761,0.636182502852788,0.143861204003617,-0.607061487051863,1.21643286116861,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,0.510453783681247,-0.119068903542886,1.64464618651297,0.461929557176931,0.0284436099774981,0.108614167093333,-0.191901987032962,0.691021864265247,-1.42084421560089,-0.409637422419143,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,872
"873",-0.872263882191367,-0.230882918005782,-0.794879113099154,1.28252753675315,0.539308654900653,-1.00430633815188,-1.04610766979166,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,0.820592763157279,-0.743950097697768,1.36042555750064,0.138729954271588,-0.908007847352818,0.233265659630505,-0.615765424106434,1.11223984022406,0.392178514013528,-0.828331100407877,1.68647403633685,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.405168860489104,1,0,0,0,0,0,0,0,-0.394805010646562,6.11517961908006,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,873
"874",-0.399457025685187,0.55228568480937,-0.794879113099154,1.28252753675315,-1.68878984799844,-0.151706678135422,-0.249487791830791,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,-0.287803231741763,0.990551942239756,0.89168807039228,-0.565641349705161,-0.483611514155018,-0.615765424106434,0.9634936189592,-0.575033300838138,0.338054204642906,-0.00199883956724142,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,874
"875",-0.163053597432097,-0.994785380530279,-0.794879113099154,0.381858848124194,-1.68878984799844,-1.00430633815188,0.246136507241455,0.24742382252211,-0.819683507644112,-1.02568939177634,1.22716489855019,0.1668290179996,-0.950900669936958,-0.547539567603104,-0.743950097697768,0.620678326978875,0.89168807039228,-2.30088715936241,-0.893255613461032,-0.615765424106434,1.51106299732836,-0.311726533410096,0.0510047755547963,0.370597775855419,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,875
"881",-0.872263882191367,-0.680747293792592,-0.794879113099154,-0.518809840504761,1.02367789466132,1.2238207733578,-1.03479204652517,-0.794890864438069,1.10743069712304,-1.02568939177634,1.22716489855019,-1.06956878037307,-0.950900669936958,-0.756783335837045,0.0543069177252417,-0.119068903542886,-0.614228161849104,-0.150330544303971,-0.483611514155018,-0.615765424106434,-0.0845058887392764,1.58180771576076,0.244962345973518,-0.406144414793781,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,881
"894",-0.872263882191367,0.826828183951213,-0.794879113099154,-0.518809840504761,-1.49504215209417,1.41480309720149,-0.561798993985904,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,0.600289249736739,3.35566149368387,1.14580120411997,-0.119068903542886,0.138729954271588,-0.0259108770018281,-0.0227619024357535,-0.615765424106434,0.403266408674805,-0.721443122918372,1.5180615019406,-0.271620955094078,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,894
"895",0.782560115580263,-0.682192254314391,-0.794879113099154,-0.518809840504761,-0.284119052692488,-1.00430633815188,-1.28373575838794,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.119068903542886,0.89168807039228,-0.847076070320608,-0.278789464502012,-0.615765424106434,0.0976049003855981,-0.313013947842694,-1.48574548923353,-0.174118592715851,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,895
"896",0.0733498308209929,-0.67304083767633,-0.0718115086600481,-0.518809840504761,-1.05910983630956,-0.0948667008009913,-0.423748390134731,1.06753076303144,1.10743069712304,-1.02568939177634,1.22716489855019,1.40322681637227,0.600289249736739,-0.756783335837045,0.0705978772236704,1.36042555750064,0.138729954271588,-0.437232150842648,0.0796491223907498,1.97576500992722,0.0432203446123782,-0.754167743982743,-1.13109715269244,0.389810077092929,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,896
"898",0.782560115580263,-0.682192254314391,-0.794879113099154,-0.518809840504761,-0.284119052692488,-1.00430633815188,-1.28373575838794,1.77080682654083,-0.819683507644112,0.789470016700575,-0.761359798323593,3.87602241311762,-0.950900669936958,0.482583599087067,-0.743950097697768,-0.119068903542886,0.89168807039228,-0.384976838109884,-0.278789464502012,-0.615765424106434,-0.416208833857744,-1.51647121721377,-3.5954819504264,-0.724092310897689,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,898
"902",-0.872263882191367,-0.274231733659758,-0.794879113099154,1.28252753675315,0.733056350804922,0.950988882152532,-0.985003304152616,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.488942518803767,0.89168807039228,-0.214938788767104,-0.278789464502012,-0.615765424106434,0.241133461596983,0.107942419822601,0.786255014491834,1.01464968763193,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,902
"906",-0.872263882191367,0.0166869847291427,-0.794879113099154,-0.518809840504761,-1.49504215209417,-0.199452259096344,-0.351328401229197,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,-1.59856336458641,1.64464618651297,-0.661569964256245,0.540498734110015,0.07114625720369,0.875247321743483,-0.334226911218561,0.782113833611634,-0.18579954749379,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,906
"914",0.782560115580263,-0.862330666032022,-0.794879113099154,0.381858848124194,-1.68878984799844,-0.358604195632749,0.33892461802667,1.49820144687432,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.620678326978875,-0.614228161849104,-0.349383469688583,0.642909758936518,-0.615765424106434,-0.60394008057209,-1.02273075762569,-1.1872031695078,2.74193670978745,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,914
"919",0.0733498308209929,0.788536730123535,0.651256095779058,-0.518809840504761,0.297124035020318,-0.895173581669775,-0.328697154696218,1.98843296997208,1.10743069712304,0.789470016700575,1.22716489855019,1.40322681637227,0.600289249736739,-0.177339054573824,2.38391412600056,1.73029917276152,-0.614228161849104,0.891158809930734,1.7182255196148,-0.615765424106434,-1.0920167986143,0.127948348923026,-1.65670444050316,1.12665774157593,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,919
"922",0.782560115580263,-0.2585779946736,-0.794879113099154,1.28252753675315,0.878367122733124,1.46027507906903,-0.858268323567933,1.33097293665873,3.0345449018902,0.789470016700575,3.21568959542398,1.40322681637227,-0.950900669936958,-0.756783335837045,0.396417067192246,0.990551942239756,0.138729954271588,-0.333892959817893,-0.125172927262257,-0.615765424106434,0.681873407886659,-2.54652967301974,0.277966672098427,-2.87517347297021,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,922
"932",-0.872263882191367,-0.180790953250078,-0.794879113099154,0.381858848124194,-0.962235988357428,-0.235829844590379,-1.00989767533889,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.250804711717995,0.89168807039228,-0.875843415293014,0.0284436099774981,-0.615765424106434,0.866650947450711,0.47713905937791,0.528699035420641,0.222869552481885,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,932
"942",0.0733498308209929,-0.26387618325353,0.651256095779058,-0.518809840504761,0.684619426828855,0.750912161935337,-0.785848334662399,1.58296110273702,1.10743069712304,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,-0.756783335837045,-0.743950097697768,-0.119068903542886,0.89168807039228,0.625057516895534,-0.0227619024357535,1.24514076707917,-0.480082604639665,0.0243270270638335,-1.23723290961045,-1.3177054925462,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,942
"947",0.546156687327173,-0.406445621404382,-0.794879113099154,0.381858848124194,-1.25285753221383,0.696345783694283,-1.05289704375155,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,0.600289249736739,-0.0646693332170862,-0.743950097697768,-1.22868974932553,-1.3671862779698,-0.384153897027244,0.0284436099774981,0.183549986872619,0.22919336424996,-0.065320201869461,0.661776242810188,1.1740150273055,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,947
"958",-0.872263882191367,-0.585379899353847,-0.794879113099154,-0.518809840504761,-1.10754676028563,-0.0562155162135784,0.16466401972273,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.858816134064648,-0.614228161849104,-0.584535254666067,0.0284436099774981,-0.615765424106434,0.148247557525565,0.423940618169236,0.16956875616018,0.987950778604257,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,958
"960",2.43738411335189,-1.75290800096758,0.651256095779058,-0.518809840504761,0.684619426828855,0.368947514247963,-1.07552829028453,0.854486222619796,1.10743069712304,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.0271478797669022,-0.488942518803767,1.64464618651297,-0.182426247060025,-2.32700996103208,-0.615765424106434,0.109909352949745,1.19764738576662,-1.318812600748,-0.206325473613795,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,960
